avg_h1_len,avg_h2_len,html_len,label,link_name,number_of_buttons,number_of_h1,number_of_h2,number_of_images,number_of_inputs,number_of_links,number_of_lists,number_of_ol,number_of_tags,number_of_ul,number_of_unique_tags,size,status_link,textdata,total_h1_len,total_h2_len
54.0,0.0,32840,0,"Lindsay Lohan says her legal issues are ""in the past"".",0,1,0,42,5,99,1,0,498,1,31,98595,http://home.nzcity.co.nz/news/article.aspx\?id=183450&amp;fm=newsmain%2Cnrhl,the 27yearold actress has made a concerted effort to turn her life around after completing 90days of courtordered rehab last summer which stemmed from an arrest for lying to police about a car crash in june 2012 and she credits talk show legend oprah winfrey with helping her get back on track lindsay lohan says her legal issues are in the past,54,0
0.0,0.0,361,0,iPhone 6 concept: iPhone Air could be the most accurate concept yet,0,0,0,0,0,0,0,0,3,0,3,1134,http://www.inrumor.com/in/technology/iphone-6-concept-iphone-air-could-be-the-most-accurate-concept-yet/,,0,0
76.0,16.0,130606,0,The Bachelor 2014 Spoilers: Finale Sneak Peek - Who Gets Final Rose? (VIDEO),1,1,2,23,9,424,61,0,1242,61,32,391893,http://gossipandgab.com/41006/the-bachelor-2014-spoilers-finale-sneak-peek-who-gets-final-rose-video,we have all sat through hours and hours of the bachelor 2014 and seen the journey the bachelor juan pablo galavis has taken in hopes of finding his future wife on the bachelor season 18 will it actually happen and will we have a happy ending on the bachelor 2014 that is yet to be determined but we do have a sneak peek of the bachelor 2014 finale for you to check out in our the bachelor 2014 spoilers video below the bachelor 2014 spoilers finale sneak peek – who gets final rose video about the author related articles,76,32
0.0,0.0,9286,0,Mt. Gox faced 150000 attacks per second: Report,0,0,0,1,2,3,0,0,56,0,18,27909,http://timesofindia.indiatimes.com/tech/tech-news/internet/Mt-Gox-faced-150000-attacks-per-second-Report/articleshow/31792211.cms,,0,0
17.0,51.4,56843,0,Clare Crawley Speaks Out for the First Time Since Bachelor 2014 Finale!,2,1,15,20,4,141,9,0,535,9,34,113760,http://www.wetpaint.com/the-bachelor/articles/2014-03-10-clare-crawley-speaks-since-finale,get breaking celeb and entertainment news photos and videos about all your favorite hollywood stars from wetpaint tag the bachelor dean unglert breaks silence on his romance with lesley murphy all the pics of bip star carly waddell’s growing baby bump bachelor’s danielle maltby dating big brother’s paul calafiore the bachelor’s sean catherine lowe celebrate 4 years of marriage abc wants to do a “mass bachelor wedding” with engaged couples former bachelor nick viall is dating actress january jones the bachelor’s tenley molzahn is engaged bip star marcus grodd is married to fiancée ally lutar nick viall is “dating” again following split from vanessa grimaldi vienna girardi opens up about losing twins on what would’ve been their due date who is the bachelors bibiana find out how far she gets here chris soules’ legal team appealing his hit and run ruling check out wetpaint video get updated get updated,17,771
69.0,56.91666666666666,99208,0,Who Wins the Bachelor 2014: RealitySteve Reveals Who Juan Pablo Picks,0,1,12,21,2,209,29,0,809,29,32,198490,http://news.lalate.com/2014/03/10/who-wins-the-bachelor-2014-realitysteve-reveals-who-juan-pablo-picks/,los angeles lalate who win the bachelor 2014 last fall realitysteves bachelor 2014 spoilers announced who juan pablo picks final results for the who wins the bachelor 2014 realitysteve reveals who juan pablo picks cassie randolph wins the bachelor 2019 colton picks cassie who wins the bachelor 2019 who does colton pick cassie winner fa cup draw results third round 123 revealed live stream 201819 bowl schedule today ncaa bowl schedule today ap top 25 poll college basketball rankings today 123 week 5 cassie randolph wins the bachelor 2019 colton picks cassie who wins the bachelor 2019 who does colton pick cassie winner jon rahm wins hero world challenge 2018 final results hero world challenge winner 2018 final golf results australian pga championship leaderboard 2018 golf results tiger woods golf scores tiger woods tee time today hero world challenge leaderboard 2018 pga golf results,69,683
26.0,0.0,8398,0,Chris Harrison says chubby guys need not apply to be on 'The Bachelor',0,1,0,0,2,1,1,0,36,1,19,25245,http://www.examiner.com/article/chris-harrison-says-chubby-guys-need-not-apply-to-be-the-bachelor,pardon our interruption,26,0
31.0,0.0,33676,0,Japanese bitcoin exchange Mt. Gox files US bankruptcy case,0,1,0,0,9,94,17,0,305,17,23,101103,http://www.siliconvalley.com/news/ci_25314315/japanese-bitcoin-exchange-files-u-s-bankruptcy-case,oops that page can’t be found,31,0
19.0,0.0,422,1,"North Korean ship loaded with 30,000 grenades seized by US en-route to Egypt",0,1,0,0,0,0,0,0,10,0,8,1317,http://www.disclose.tv/news/north_korean_ship_loaded_with_30000_grenades_seized_by_us_enroute_to_egypt/140431,error 403 forbidden,19,0
49.0,13.0,44939,0,The phone war has moved to cars,0,1,2,33,0,58,9,0,406,9,30,89952,http://www.news.com.au/technology/design/apple-carplay-car-wars-ii-attack-of-the-phones/story-fnjwucvh-1226851141337,according to the radio advertising bureau radio advertising in the united states topped 16 billion in 2012 while it was much bigger before the expansion of cable television and the advent of digital it’s still a thriving profitable business apple carplay — car wars ii attack of the phones motoring more in innovation,49,26
87.0,17.6,65740,0,Eurozone banks' sovereign exposure hits new high,0,1,5,7,2,114,12,0,492,12,37,131554,http://www.ekathimerini.com/4dcgi/_w_articles_wsite2_1_10/03/2014_538029,london banks in the eurozone are now more exposed to government debt than at any time since the financial crisis began wit business kathimerini english edition ethnarhou makariou avenue 2 falireos street navigation eurozone banks sovereign exposure hits new high recent news most popular comment,87,88
0.0,0.0,210,0,George Zimmerman Signed Autographs at an Orlando Gun Show — But Only 20 ...,0,0,0,0,0,0,0,0,5,0,5,681,http://www.blacknews.com/news/george-zimmerman-signed-autographs-at-an-orlando-gun-show-but-only-20-people-showed-up101101.html,,0,0
63.0,8.0,46683,1,Tom Price Resigns As Health Secretary Over Private Plane Uproar,3,1,1,65,11,149,2,0,639,2,30,140124,http://beforeitsnews.com/u-s-politics/2017/09/tom-price-resigns-as-health-secretary-over-private-plane-uproar-2537008.html,tom price resigns as health secretary over private plane uproar comments,63,8
60.0,51.5,431691,0,"Chiquita, Ireland's Fyffes merge to form top banana supplier",3,1,2,4,4,54,9,0,855,9,36,863456,http://au.finance.yahoo.com/news/chiquita-irelands-fyffes-merge-form-015340744.html,usbased chiquita brands and irelands fyffes plc said monday that they are merging a deal that would create the worlds biggest banana supplier with annual revenue of 46 billion in the stockforstock transaction chiquita shareholders will own approximately 507 percent of the new company chiquita irelands fyffes merge to form top banana supplier get the fully briefed newsletter with yahoo finance delivered straight to your inbox what to read next,60,103
0.0,0.0,0,0,"iOS 7.1 Public Download Release Arrives, Skipping Gold Master: What Does ...",0,0,0,0,0,0,0,0,0,0,0,51,http://www.designntrend.com/articles/11517/20140310/ios-7-1-public-download-release-gold-master-changes-update.htm,,0,0
13.0,0.0,162,0,Metro-North track worker killed in Harlem,0,1,0,0,0,0,0,0,8,0,7,537,http://westfaironline.com/61393/metro-north-track-worker-killed-in-harlem/,403 forbidden,13,0
30.0,32.0,125628,0,Apple iOS 7.1 bringing tidings of unknown iPad models,1,2,1,12,6,80,10,2,432,8,37,376935,http://www.techradar.com/news/mobile-computing/tablets/apple-s-ios-7-1-update-features-support-for-unknown-ipad-models-1232681,ipads identified in ios 71 as 43 and 46 are likely to be modest hardware boosts rather than completely new tablets techradar apple ios 71 brings tidings of unknown ipad models new ipads incoming probably not,60,32
62.0,210.0,69387,0,"UPDATE: Chiquita, Fyffes outline benefits of scale",0,1,1,15,18,182,14,0,663,14,28,208236,http://www.just-food.com/news/chiquita-fyffes-outline-benefits-of-scale_id126182.aspx,an extended geographic presence a wider product portfolio and a broader supply base are among the benefits from the merger of chiquita brands international and fyffes the produce giants said today 10 march related to chilled foods fresh produce mergers acquisitions chiquita brands international fyffes fresh del monte produce dole food co update usireland chiquita fyffes outline benefits of scale an extended geographic presence a wider product portfolio and a broader supply base are among the benefits from the merger of chiquita brands international and fyffes the produce giants said today 10 march,62,210
13.0,0.0,162,0,NHTSA Drops the Ball,0,1,0,0,0,0,0,0,8,0,7,537,http://kansascity.legalexaminer.com/automobile-accidents/nhtsa-drops-the-ball/,403 forbidden,13,0
39.0,0.0,140895,0,Android coming to wearables says Google,1,1,0,18,1,97,14,0,677,14,34,281864,http://www.whatmobile.net/2014/03/10/android-coming-wearables-says-google/,google has announced that it will be releasing an android software development kit sdk for developers looking to put the os on their wearable devices android coming to wearables says google,39,0
65.0,8.0,46602,1,Public Version Of Crude Trump-Howard Stern Interviews Hit By DCMA,3,1,1,65,11,149,2,0,639,2,30,139881,http://beforeitsnews.com/u-s-politics/2017/09/public-version-of-crude-trump-howard-stern-interviews-hit-by-dcma-2536979.html,public version of crude trumphoward stern interviews hit by dcma comments,65,8
13.0,0.0,162,0,Hitting The Trunk Road | SXSW Music Communal Experiences,0,1,0,0,0,0,0,0,8,0,7,537,http://www.jambase.com/Articles/120974/Hitting-The-Trunk-Road-SXSW-Music-Communal-Experiences,403 forbidden,13,0
63.0,8.0,47993,1,Liberal Zealots Force Museum to Remove ‘Racist’ Dr. Seuss Mural,3,1,1,64,11,151,2,0,645,2,30,144054,http://beforeitsnews.com/u-s-politics/2017/10/liberal-zealots-force-museum-to-remove-racist-dr-seuss-mural-2537436.html,liberal zealots force museum to remove ‘racist’ dr seuss mural comments,63,8
61.0,8.0,46758,1,Rich Would Benefit Most From Trump Tax Cut Plan: Policy Group,3,1,1,65,11,149,2,0,639,2,30,140349,http://beforeitsnews.com/u-s-politics/2017/09/rich-would-benefit-most-from-trump-tax-cut-plan-policy-group-2537054.html,rich would benefit most from trump tax cut plan policy group comments,61,8
61.0,16.0,337085,0,True Detective Season Finale Review: The World Needs Good Men,7,1,1,109,2,256,5,0,2822,5,28,674244,http://www.tv.com/shows/true-detective/community/post/true-detective-yellow-king-form-and-void-finale-review-season-1-episode-8-139409705892/,true detective season finale review the world needs good men new noteworthy,61,16
8.666666666666666,0.0,50303,0,Movie Review - 'Neighbors',2,3,0,9,8,51,6,0,327,6,32,150984,http://movies.mxdwn.com/news/movie-review-neighbors/,several months ago now our weekly trailer roundup was topped by a pair of rcomedies headlined by zac efron that awkward moment and neighbors to me they both had potential the trailers did their job i was excited for the movies then i actually saw that awkward moment and excited is about the last thing i movie review – ‘neighbors’,26,0
17.0,0.0,14152,0,Useful Apps to Help You Boost Your Reading Level,0,1,0,7,0,7,0,0,90,0,15,28378,http://rightstartups.com/apps-boost-reading-level658/,الصفحة غير موجوده,17,0
25.0,8.0,49972,1,2017 NFL Picks - Week 5,3,1,1,70,11,161,3,0,698,3,30,149991,http://beforeitsnews.com/sports/2017/10/2017-nfl-picks-week-5-2701893.html,2017 nfl picks â week 5 comments,25,8
58.0,0.0,180843,0,Apple's Just Released iOS 7.1 Supports Two New iPad Models,17,1,0,5,1,71,11,0,417,11,29,361760,http://appadvice.com/appnn/2014/03/apples-just-released-ios-7-1-supports-two-new-ipad-models,the two versions are likely destined for use in china apple’s just released ios 71 supports two new ipad models,58,0
61.0,8.0,46480,1,Madagascar Plague Kills 20 Amid Unusually Rapid Rise In Cases,3,1,1,65,11,149,2,0,639,2,30,139515,http://beforeitsnews.com/u-s-politics/2017/10/madagascar-plague-kills-20-amid-unusually-rapid-rise-in-cases-2537247.html,madagascar plague kills 20 amid unusually rapid rise in cases comments,61,8
0.0,0.0,976046,0,Stock Futures Slip on Weak China Data,6,0,0,18,1,430,46,2,2038,44,28,1952166,http://stream.wsj.com/story/latest-headlines/SS-2-63399/SS-2-476772/,wsj online coverage of breaking news and current headlines from the us and around the world top stories photos videos detailed analysis and indepth reporting,0,0
0.0,19.0,41087,0,Savannah metro gas prices dip slightly,6,0,3,2,3,127,22,0,443,22,32,123336,http://savannahnow.com/exchange/2014-03-10/savannah-metro-gas-prices-dip-slightly,page not found never miss a story sign up for daily emails,0,57
13.0,0.0,162,1,Iraq War Vet Gave Exact Location of Vegas Shooter-Says Police Took Over an Hour to Respond,0,1,0,0,0,0,0,0,8,0,7,537,https://www.activistpost.com/2017/10/iraq-war-vet-gave-exact-location-vegas-shooter-says-police-took-hour-respond.html,403 forbidden,13,0
81.0,20.0,37131,0,"Apple Releases iOS 7.1 with CarPlay, Siri Improvements, iTunes Radio Tweaks ...",0,1,1,11,6,77,17,0,460,17,35,74336,http://www.macobserver.com/tmo/article/apple-releases-ios-7.1-with-carplay-siri-improvements-itunes-radio-tweaks-m,apple released ios 71 on monday packing in a host of new features and improvements chief among them is the official rollout of carplay the companys new automobile interface for ios devices apple also added a way of controlling how long siri listens to you and the company added new features to itunes radio apple releases ios 71 with carplay siri improvements itunes radio tweaks more you might also like…,81,20
